,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
994,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026
995,0.024,0.024,0.024,0.786,0.024,0.024,0.024,0.024,0.024,0.024
996,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
997,0.027,0.027,0.027,0.757,0.027,0.027,0.027,0.027,0.027,0.027
998,0.022,0.022,0.022,0.799,0.022,0.022,0.022,0.022,0.022,0.022
999,0.031,0.031,0.031,0.720,0.031,0.031,0.031,0.031,0.031,0.031
1000,0.026,0.026,0.026,0.763,0.026,0.026,0.026,0.026,0.026,0.026
1001,0.029,0.029,0.029,0.380,0.029,0.385,0.029,0.029,0.029,0.029
1002,0.024,0.024,0.024,0.405,0.024,0.024,0.024,0.133,0.024,0.297
1003,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.750
1004,0.736,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
1005,0.024,0.024,0.024,0.781,0.024,0.024,0.024,0.024,0.024,0.024
1006,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1007,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026,0.026,0.026
1008,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.727
1009,0.025,0.025,0.025,0.025,0.025,0.776,0.025,0.025,0.025,0.025
1010,0.027,0.027,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1011,0.028,0.028,0.028,0.028,0.028,0.749,0.028,0.028,0.028,0.028
1012,0.023,0.023,0.142,0.023,0.578,0.123,0.023,0.023,0.023,0.023
1013,0.024,0.531,0.024,0.024,0.024,0.274,0.024,0.024,0.024,0.024
1014,0.024,0.024,0.024,0.024,0.024,0.024,0.788,0.024,0.024,0.024
1015,0.016,0.105,0.016,0.016,0.329,0.016,0.456,0.016,0.016,0.016
1016,0.023,0.023,0.791,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1017,0.161,0.024,0.650,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1018,0.030,0.030,0.732,0.030,0.030,0.030,0.030,0.030,0.030,0.030
1019,0.024,0.024,0.433,0.024,0.127,0.024,0.024,0.024,0.172,0.126
1020,0.018,0.018,0.018,0.018,0.834,0.018,0.018,0.018,0.018,0.018
1021,0.024,0.654,0.024,0.154,0.024,0.024,0.024,0.024,0.024,0.024
1022,0.031,0.721,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
1023,0.026,0.026,0.026,0.353,0.097,0.026,0.026,0.026,0.026,0.368
1024,0.499,0.020,0.020,0.020,0.254,0.107,0.020,0.020,0.020,0.020
1025,0.030,0.030,0.733,0.030,0.030,0.030,0.030,0.030,0.030,0.030
1026,0.029,0.029,0.029,0.029,0.029,0.219,0.029,0.029,0.029,0.546
1027,0.772,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1028,0.027,0.027,0.027,0.027,0.488,0.027,0.027,0.295,0.027,0.027
1029,0.023,0.023,0.023,0.023,0.104,0.023,0.023,0.023,0.023,0.716
1030,0.025,0.025,0.025,0.025,0.025,0.025,0.492,0.025,0.306,0.025
1031,0.023,0.536,0.195,0.105,0.023,0.023,0.023,0.023,0.023,0.023
1032,0.027,0.027,0.027,0.422,0.027,0.027,0.027,0.363,0.027,0.027
1033,0.025,0.779,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1034,0.027,0.027,0.027,0.027,0.027,0.027,0.761,0.027,0.027,0.027
1035,0.024,0.245,0.024,0.024,0.024,0.024,0.024,0.024,0.564,0.024
1036,0.024,0.784,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1037,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.765
1038,0.020,0.020,0.020,0.020,0.146,0.020,0.020,0.020,0.286,0.425
1039,0.026,0.026,0.453,0.026,0.026,0.026,0.026,0.026,0.026,0.339
1040,0.023,0.023,0.126,0.023,0.023,0.411,0.305,0.023,0.023,0.023
1041,0.759,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1042,0.024,0.786,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1043,0.028,0.161,0.355,0.028,0.028,0.287,0.028,0.028,0.028,0.028
1044,0.021,0.021,0.814,0.021,0.021,0.021,0.021,0.021,0.021,0.021
1045,0.027,0.027,0.499,0.027,0.289,0.027,0.027,0.027,0.027,0.027
1046,0.022,0.022,0.798,0.022,0.022,0.022,0.022,0.022,0.022,0.022
1047,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.795,0.023
1048,0.751,0.019,0.019,0.101,0.019,0.019,0.019,0.019,0.019,0.019
1049,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.719
1050,0.026,0.026,0.026,0.026,0.026,0.359,0.026,0.026,0.026,0.436
1051,0.545,0.280,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
1052,0.024,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1053,0.508,0.024,0.024,0.024,0.024,0.024,0.024,0.303,0.024,0.024
1054,0.025,0.025,0.025,0.129,0.025,0.025,0.025,0.328,0.369,0.025
1055,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.692
1056,0.023,0.023,0.282,0.023,0.023,0.023,0.143,0.023,0.023,0.413
1057,0.024,0.024,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024
1058,0.026,0.026,0.764,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1059,0.156,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.178,0.492
1060,0.027,0.027,0.418,0.027,0.027,0.027,0.027,0.027,0.027,0.362
1061,0.021,0.021,0.021,0.021,0.021,0.021,0.814,0.021,0.021,0.021
1062,0.026,0.026,0.026,0.370,0.026,0.026,0.026,0.026,0.026,0.424
1063,0.715,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032
1064,0.332,0.019,0.019,0.019,0.226,0.019,0.019,0.019,0.019,0.310
1065,0.652,0.021,0.021,0.021,0.021,0.021,0.182,0.021,0.021,0.021
1066,0.023,0.023,0.797,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1067,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1068,0.028,0.750,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1069,0.024,0.024,0.024,0.418,0.025,0.386,0.024,0.025,0.024,0.024
1070,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.769
1071,0.030,0.030,0.030,0.731,0.030,0.030,0.030,0.030,0.030,0.030
1072,0.025,0.025,0.779,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1073,0.618,0.205,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
1074,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.769
1075,0.024,0.411,0.024,0.024,0.024,0.024,0.396,0.024,0.024,0.024
1076,0.023,0.023,0.023,0.358,0.023,0.023,0.459,0.023,0.023,0.023
1077,0.018,0.018,0.018,0.018,0.018,0.121,0.276,0.018,0.018,0.481
1078,0.030,0.030,0.540,0.030,0.030,0.030,0.030,0.030,0.030,0.223
1079,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.809,0.021
1080,0.018,0.018,0.838,0.018,0.018,0.018,0.018,0.018,0.018,0.018
1081,0.027,0.027,0.027,0.027,0.027,0.760,0.027,0.027,0.027,0.027
1082,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026,0.026
1083,0.032,0.032,0.032,0.032,0.032,0.714,0.032,0.032,0.032,0.032
1084,0.031,0.031,0.717,0.031,0.031,0.031,0.031,0.031,0.031,0.031
1085,0.026,0.026,0.026,0.769,0.026,0.026,0.026,0.026,0.026,0.026
1086,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.663
1087,0.749,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1088,0.028,0.751,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1089,0.029,0.029,0.264,0.029,0.029,0.029,0.502,0.029,0.029,0.029
1090,0.027,0.027,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1091,0.026,0.166,0.626,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1092,0.025,0.778,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1093,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.773,0.025
1094,0.028,0.028,0.028,0.746,0.028,0.028,0.028,0.028,0.028,0.028
1095,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.782,0.024
1096,0.028,0.028,0.028,0.028,0.745,0.028,0.028,0.028,0.028,0.028
1097,0.023,0.023,0.602,0.023,0.023,0.023,0.123,0.023,0.023,0.113
1098,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.729,0.030,0.030
1099,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.767
1100,0.279,0.022,0.022,0.543,0.022,0.022,0.022,0.022,0.022,0.022
1101,0.023,0.023,0.792,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1102,0.023,0.023,0.023,0.022,0.023,0.023,0.023,0.797,0.023,0.023
1103,0.024,0.024,0.024,0.024,0.024,0.786,0.024,0.024,0.024,0.024
1104,0.023,0.023,0.321,0.492,0.023,0.023,0.023,0.023,0.023,0.023
1105,0.024,0.024,0.024,0.024,0.024,0.780,0.024,0.024,0.024,0.024
1106,0.024,0.171,0.024,0.024,0.024,0.633,0.024,0.024,0.024,0.024
1107,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.796,0.023
1108,0.475,0.025,0.327,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1109,0.019,0.019,0.826,0.019,0.019,0.019,0.019,0.019,0.019,0.019
1110,0.025,0.025,0.231,0.565,0.025,0.025,0.025,0.025,0.025,0.025
1111,0.344,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.402,0.032
1112,0.757,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1113,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.689
1114,0.025,0.779,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1115,0.633,0.026,0.026,0.026,0.026,0.026,0.026,0.161,0.026,0.026
1116,0.019,0.019,0.019,0.019,0.262,0.019,0.019,0.019,0.197,0.405
1117,0.033,0.341,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.396
1118,0.026,0.026,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026
1119,0.022,0.022,0.022,0.804,0.022,0.022,0.022,0.022,0.022,0.022
1120,0.423,0.029,0.029,0.029,0.029,0.029,0.341,0.029,0.029,0.029
1121,0.400,0.020,0.187,0.020,0.151,0.020,0.020,0.020,0.139,0.020
1122,0.801,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
1123,0.021,0.021,0.531,0.021,0.021,0.021,0.021,0.021,0.301,0.021
1124,0.021,0.021,0.560,0.021,0.274,0.021,0.021,0.021,0.021,0.021
1125,0.695,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034
1126,0.023,0.023,0.023,0.193,0.623,0.023,0.023,0.023,0.023,0.023
1127,0.267,0.020,0.020,0.020,0.020,0.020,0.297,0.020,0.020,0.298
1128,0.028,0.028,0.028,0.028,0.311,0.028,0.028,0.461,0.028,0.028
1129,0.025,0.136,0.662,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1130,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1131,0.648,0.027,0.140,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1132,0.030,0.030,0.030,0.030,0.734,0.030,0.030,0.030,0.030,0.030
1133,0.023,0.023,0.789,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1134,0.358,0.022,0.022,0.022,0.347,0.022,0.139,0.022,0.022,0.022
1135,0.024,0.024,0.583,0.024,0.024,0.024,0.024,0.222,0.024,0.024
1136,0.024,0.024,0.024,0.024,0.024,0.024,0.784,0.024,0.024,0.024
1137,0.031,0.031,0.031,0.719,0.031,0.031,0.031,0.031,0.031,0.031
1138,0.237,0.021,0.021,0.021,0.021,0.284,0.021,0.335,0.021,0.021
1139,0.023,0.023,0.793,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1140,0.711,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032
1141,0.833,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
1142,0.024,0.024,0.497,0.024,0.024,0.024,0.310,0.024,0.024,0.024
1143,0.025,0.025,0.025,0.025,0.025,0.466,0.338,0.025,0.025,0.025
1144,0.026,0.155,0.026,0.638,0.026,0.026,0.026,0.026,0.026,0.026
1145,0.023,0.178,0.106,0.023,0.023,0.023,0.553,0.023,0.023,0.023
1146,0.024,0.024,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024
1147,0.026,0.026,0.026,0.618,0.026,0.175,0.026,0.026,0.026,0.026
1148,0.026,0.026,0.026,0.026,0.026,0.765,0.026,0.026,0.026,0.026
1149,0.023,0.023,0.023,0.789,0.023,0.023,0.023,0.023,0.023,0.023
1150,0.018,0.018,0.018,0.018,0.758,0.100,0.018,0.018,0.018,0.018
1151,0.027,0.027,0.027,0.318,0.027,0.027,0.027,0.027,0.467,0.027
1152,0.024,0.024,0.024,0.024,0.024,0.601,0.126,0.108,0.024,0.024
1153,0.023,0.023,0.023,0.407,0.023,0.023,0.023,0.311,0.120,0.023
1154,0.024,0.024,0.782,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1155,0.028,0.028,0.744,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1156,0.024,0.024,0.024,0.024,0.024,0.024,0.279,0.024,0.024,0.526
1157,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.797,0.023
1158,0.027,0.027,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1159,0.025,0.025,0.025,0.779,0.025,0.025,0.025,0.025,0.025,0.025
1160,0.024,0.024,0.302,0.024,0.024,0.137,0.024,0.392,0.024,0.024
1161,0.025,0.230,0.025,0.025,0.025,0.137,0.025,0.025,0.025,0.459
1162,0.022,0.395,0.022,0.022,0.210,0.022,0.238,0.022,0.022,0.022
1163,0.360,0.024,0.024,0.024,0.024,0.024,0.445,0.024,0.024,0.024
1164,0.028,0.028,0.028,0.198,0.028,0.028,0.028,0.028,0.577,0.028
1165,0.670,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037
1166,0.781,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1167,0.031,0.031,0.031,0.507,0.031,0.241,0.031,0.031,0.031,0.031
1168,0.028,0.028,0.028,0.460,0.028,0.028,0.171,0.028,0.175,0.028
1169,0.029,0.029,0.029,0.323,0.029,0.449,0.029,0.029,0.029,0.029
1170,0.033,0.699,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033
1171,0.782,0.063,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
1172,0.026,0.026,0.026,0.026,0.026,0.768,0.026,0.026,0.026,0.026
1173,0.030,0.030,0.030,0.030,0.030,0.030,0.732,0.030,0.030,0.030
1174,0.024,0.024,0.024,0.024,0.024,0.024,0.784,0.024,0.024,0.024
1175,0.027,0.437,0.027,0.348,0.027,0.027,0.027,0.027,0.027,0.027
1176,0.026,0.026,0.026,0.026,0.531,0.026,0.263,0.026,0.026,0.026
1177,0.376,0.417,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1178,0.533,0.024,0.024,0.024,0.272,0.024,0.024,0.024,0.024,0.024
1179,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.106,0.720,0.022
1180,0.023,0.231,0.023,0.584,0.023,0.023,0.023,0.023,0.023,0.023
1181,0.477,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.355,0.021
1182,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.758,0.027,0.027
1183,0.029,0.029,0.029,0.735,0.029,0.029,0.029,0.029,0.029,0.029
1184,0.022,0.022,0.320,0.022,0.022,0.022,0.022,0.022,0.502,0.022
1185,0.022,0.461,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.365
1186,0.023,0.023,0.795,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1187,0.479,0.026,0.316,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1188,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.812,0.021,0.021
1189,0.028,0.028,0.028,0.751,0.028,0.028,0.028,0.028,0.028,0.028
1190,0.026,0.526,0.026,0.026,0.026,0.026,0.266,0.026,0.026,0.026
1191,0.526,0.239,0.116,0.017,0.017,0.017,0.017,0.017,0.017,0.017
1192,0.028,0.028,0.028,0.028,0.745,0.028,0.028,0.028,0.028,0.028
1193,0.034,0.034,0.034,0.034,0.694,0.034,0.034,0.034,0.034,0.034
1194,0.029,0.252,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.517
1195,0.028,0.028,0.028,0.028,0.028,0.641,0.028,0.028,0.028,0.135
1196,0.025,0.776,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1197,0.033,0.699,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033
1198,0.024,0.024,0.479,0.024,0.330,0.024,0.024,0.024,0.024,0.024
1199,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.819
1200,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.772
1201,0.024,0.024,0.495,0.024,0.024,0.024,0.209,0.131,0.024,0.024
1202,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.714
1203,0.024,0.024,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024
1204,0.691,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034
1205,0.025,0.405,0.025,0.025,0.392,0.025,0.025,0.025,0.025,0.025
1206,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.750
1207,0.022,0.022,0.329,0.352,0.022,0.022,0.022,0.168,0.022,0.022
1208,0.030,0.030,0.030,0.030,0.530,0.030,0.232,0.030,0.030,0.030
1209,0.283,0.019,0.019,0.279,0.019,0.019,0.019,0.019,0.019,0.307
1210,0.308,0.018,0.087,0.018,0.481,0.018,0.018,0.018,0.018,0.018
1211,0.023,0.290,0.023,0.336,0.023,0.023,0.023,0.023,0.213,0.023
1212,0.027,0.027,0.759,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1213,0.025,0.779,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1214,0.020,0.275,0.020,0.020,0.569,0.020,0.020,0.020,0.020,0.020
1215,0.797,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1216,0.820,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
1217,0.026,0.239,0.026,0.550,0.026,0.026,0.026,0.026,0.026,0.026
1218,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.756,0.027
1219,0.600,0.023,0.023,0.116,0.023,0.121,0.023,0.023,0.023,0.023
1220,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026,0.026,0.026
1221,0.029,0.738,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
1222,0.026,0.402,0.394,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1223,0.162,0.023,0.023,0.023,0.222,0.023,0.023,0.128,0.023,0.347
1224,0.024,0.024,0.024,0.024,0.024,0.189,0.503,0.024,0.024,0.143
1225,0.028,0.028,0.637,0.143,0.028,0.028,0.028,0.028,0.028,0.028
1226,0.037,0.209,0.037,0.037,0.037,0.037,0.492,0.037,0.037,0.037
1227,0.026,0.767,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1228,0.033,0.033,0.034,0.033,0.699,0.033,0.033,0.033,0.033,0.033
1229,0.024,0.152,0.024,0.024,0.024,0.149,0.531,0.024,0.024,0.024
1230,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.716
1231,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.771
1232,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.748,0.028
1233,0.026,0.026,0.026,0.762,0.026,0.026,0.026,0.026,0.026,0.026
1234,0.026,0.026,0.770,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1235,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.762
1236,0.025,0.519,0.025,0.172,0.025,0.025,0.025,0.025,0.133,0.025
1237,0.021,0.021,0.021,0.021,0.021,0.021,0.349,0.021,0.021,0.479
1238,0.025,0.025,0.775,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1239,0.024,0.024,0.024,0.024,0.783,0.024,0.024,0.024,0.024,0.024
1240,0.030,0.159,0.030,0.370,0.030,0.030,0.030,0.030,0.262,0.030
1241,0.023,0.428,0.023,0.389,0.023,0.023,0.023,0.023,0.023,0.023
1242,0.057,0.015,0.015,0.049,0.433,0.015,0.015,0.015,0.052,0.335
1243,0.027,0.027,0.027,0.027,0.027,0.027,0.753,0.027,0.027,0.028
1244,0.028,0.028,0.028,0.208,0.028,0.215,0.028,0.028,0.028,0.379
1245,0.023,0.023,0.023,0.102,0.023,0.023,0.023,0.023,0.023,0.714
1246,0.351,0.016,0.016,0.016,0.290,0.016,0.016,0.016,0.016,0.246
1247,0.023,0.023,0.023,0.023,0.023,0.023,0.794,0.023,0.023,0.023
1248,0.074,0.018,0.523,0.018,0.018,0.018,0.018,0.018,0.018,0.279
1249,0.023,0.023,0.526,0.023,0.023,0.023,0.290,0.023,0.023,0.023
1250,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.418,0.371,0.026
1251,0.028,0.028,0.028,0.751,0.028,0.028,0.028,0.028,0.028,0.028
1252,0.024,0.138,0.024,0.666,0.024,0.024,0.024,0.024,0.024,0.024
1253,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.826
1254,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.790,0.023
1255,0.027,0.027,0.027,0.325,0.027,0.462,0.027,0.027,0.027,0.027
1256,0.024,0.134,0.024,0.024,0.571,0.130,0.024,0.024,0.024,0.024
1257,0.022,0.022,0.459,0.022,0.022,0.022,0.022,0.022,0.362,0.022
1258,0.022,0.022,0.022,0.283,0.022,0.538,0.022,0.022,0.022,0.022
1259,0.142,0.023,0.673,0.023,0.023,0.023,0.023,0.023,0.023,0.023
1260,0.019,0.019,0.621,0.019,0.019,0.019,0.019,0.019,0.225,0.019
1261,0.022,0.022,0.022,0.022,0.022,0.273,0.022,0.022,0.552,0.022
1262,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.782
1263,0.018,0.081,0.018,0.018,0.546,0.018,0.183,0.018,0.018,0.081
1264,0.023,0.023,0.023,0.792,0.023,0.023,0.023,0.023,0.023,0.023
1265,0.024,0.119,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.686
1266,0.348,0.189,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.270
1267,0.020,0.020,0.020,0.020,0.020,0.442,0.020,0.020,0.020,0.401
1268,0.028,0.028,0.260,0.517,0.028,0.028,0.028,0.028,0.028,0.028
1269,0.728,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030
1270,0.020,0.020,0.020,0.657,0.020,0.020,0.020,0.020,0.181,0.020
1271,0.024,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1272,0.026,0.026,0.026,0.026,0.026,0.766,0.026,0.026,0.026,0.026
1273,0.532,0.020,0.020,0.310,0.020,0.020,0.020,0.020,0.020,0.020
1274,0.023,0.023,0.023,0.023,0.023,0.023,0.797,0.023,0.023,0.023
1275,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.393,0.441
1276,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.785
1277,0.561,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.249
1278,0.025,0.025,0.025,0.773,0.025,0.025,0.025,0.025,0.025,0.025
1279,0.472,0.017,0.017,0.017,0.305,0.101,0.017,0.017,0.017,0.017
1280,0.377,0.027,0.027,0.027,0.027,0.027,0.027,0.406,0.027,0.027
1281,0.552,0.019,0.019,0.019,0.228,0.019,0.085,0.019,0.019,0.019
1282,0.025,0.025,0.771,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1283,0.028,0.028,0.570,0.028,0.028,0.028,0.028,0.209,0.028,0.028
1284,0.029,0.029,0.029,0.029,0.029,0.473,0.029,0.029,0.291,0.029
1285,0.024,0.024,0.024,0.024,0.024,0.024,0.784,0.024,0.024,0.024
1286,0.027,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1287,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026
1288,0.021,0.021,0.021,0.372,0.021,0.021,0.021,0.021,0.021,0.460
1289,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.773,0.025,0.025
1290,0.698,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034
1291,0.030,0.212,0.548,0.030,0.030,0.030,0.030,0.030,0.030,0.030
1292,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.163,0.624,0.027
1293,0.589,0.027,0.027,0.027,0.196,0.027,0.027,0.027,0.027,0.027
1294,0.025,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025
1295,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.714,0.032,0.032
1296,0.025,0.025,0.025,0.025,0.779,0.025,0.025,0.025,0.025,0.025
1297,0.561,0.249,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
1298,0.023,0.023,0.023,0.383,0.023,0.023,0.023,0.023,0.023,0.429
1299,0.027,0.027,0.760,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1300,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.748,0.028
1301,0.027,0.027,0.027,0.451,0.027,0.334,0.027,0.027,0.027,0.027
1302,0.028,0.173,0.605,0.028,0.028,0.028,0.028,0.028,0.028,0.028
1303,0.023,0.023,0.023,0.458,0.023,0.023,0.023,0.355,0.023,0.023
1304,0.025,0.266,0.025,0.426,0.025,0.134,0.025,0.025,0.025,0.025
1305,0.022,0.189,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.638
1306,0.021,0.021,0.021,0.021,0.021,0.807,0.021,0.021,0.021,0.021
1307,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.225,0.561
1308,0.022,0.022,0.242,0.370,0.022,0.022,0.022,0.232,0.022,0.022
1309,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.787,0.024
1310,0.025,0.025,0.025,0.025,0.025,0.025,0.406,0.025,0.394,0.025
1311,0.486,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.263
1312,0.027,0.027,0.759,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1313,0.028,0.028,0.028,0.028,0.028,0.748,0.028,0.028,0.028,0.028
1314,0.559,0.027,0.027,0.228,0.027,0.027,0.027,0.027,0.027,0.027
1315,0.020,0.020,0.820,0.020,0.020,0.020,0.020,0.020,0.020,0.020
1316,0.024,0.024,0.024,0.536,0.024,0.024,0.024,0.024,0.276,0.024
1317,0.027,0.027,0.027,0.027,0.760,0.027,0.027,0.027,0.027,0.027
